company_name,company_img,,,
99dresses,https://s3.amazonaws.com/photos.angel.co/startups/i/79556-5a4f3f4fb122167726ee1c213ff7fec5-medium_jpg.jpg?buster=1383082439,,,
9GAG,https://s3.amazonaws.com/photos.angel.co/startups/i/19563-3bb24ef47482a01ad8e319328f00ca82-medium_jpg.jpg?buster=1355795963,,,
AdhereTech,https://s3.amazonaws.com/photos.angel.co/startups/i/127125-299514d7bb76506e34397ec74889cf3f-medium_jpg.jpg?buster=1379355548,,,
Adioso,https://s3.amazonaws.com/photos.angel.co/startups/i/25359-2087616600fff48658b7b06889cdee27-medium_jpg.jpg?buster=1370323102,,,
Amicus,https://s3.amazonaws.com/photos.angel.co/startups/i/20331-f20e1bef2b930ed19c1c0631c835c2da-medium_jpg.jpg?buster=1341372291,,,
AnyPerk,https://s3.amazonaws.com/photos.angel.co/startups/i/76533-501008e2cd9b79527c0e7b161cdfa142-medium_jpg.jpg?buster=1332268913,,,
Ark,https://s3.amazonaws.com/photos.angel.co/startups/i/19982-293442f50ab8b2639ec159d709938c87-medium_jpg.jpg?buster=1330419791,,,
Athos,https://s3.amazonaws.com/photos.angel.co/startups/i/132238-4aa720346f88b14be274fb4a7f7163ae-medium_jpg.jpg?buster=1384748259,,,
Auctomatic,https://s3.amazonaws.com/photos.angel.co/startups/i/51405-8d6ad0d5694ec4eef7c546eb2f3b1706-medium_jpg.jpg?buster=1326858689,,,
BackType,https://s3.amazonaws.com/photos.angel.co/startups/i/194-dc3e7239d7c0d1a32692772dcf99eafc-medium_jpg.jpg?buster=1315770983,,,
Beetailer,https://s3.amazonaws.com/photos.angel.co/startups/i/186244-51892ba4c28dd2787276bf76c3aef481-medium_jpg.jpg?buster=1363979615,,,
BioBeats,https://s3.amazonaws.com/photos.angel.co/startups/i/99298-91bed1a3ae37a4a7c5245caebd291017-medium_jpg.jpg?buster=1375542183,,,
BitGym,https://s3.amazonaws.com/photos.angel.co/startups/i/21516-02f6e54ee8bc4e9e7acc4fac774c0486-medium_jpg.jpg?buster=1388255284,,,
BizeeBee,https://s3.amazonaws.com/photos.angel.co/startups/i/1639-6ce3f7cce1b59cf049e86d6c36dabe77-medium_jpg.jpg?buster=1315770481,,,
BuildZoom,https://s3.amazonaws.com/photos.angel.co/startups/i/67548-4cf2f5d0b603a9284292dbff305c10af-medium_jpg.jpg?buster=1328485834,,,
CANDDi,https://angel.co/images/shared/nopic_startup.png,,,
Cardpool,https://s3.amazonaws.com/photos.angel.co/startups/i/32566-e44af3dc4c32771d6fb5251cd122b5be-medium_jpg.jpg?buster=1326842804,,,
ChickRx,https://s3.amazonaws.com/photos.angel.co/startups/i/61743-de593b08494fcc62e698af37cbfb540b-medium_jpg.jpg?buster=1339455050,,,
Chirply,https://s3.amazonaws.com/photos.angel.co/startups/i/34172-d5599b7abccd7a0e37a38f5a93f7baf3-medium_jpg.jpg?buster=1326844249,,,
Clickpass,https://angel.co/images/shared/nopic_startup.png,,,
Cody,https://s3.amazonaws.com/photos.angel.co/startups/i/117039-9e44427a5a381a23f6193407484930a4-medium_jpg.jpg?buster=1381885172,,,
Couple,https://s3.amazonaws.com/photos.angel.co/startups/i/77770-9937ffb3ac2668fd0050d939f07d9ab0-medium_jpg.jpg?buster=1361399235,,,
CrowdMed,https://s3.amazonaws.com/photos.angel.co/startups/i/129941-38e426ff63e179f8402b9b6874678f24-medium_jpg.jpg?buster=1385087064,,,
DailyBurn,https://angel.co/images/shared/nopic_startup.png,,,
Docphin,https://s3.amazonaws.com/photos.angel.co/startups/i/27231-96b2add821dc918284081dde71a3e8c3-medium_jpg.jpg?buster=1362667003,,,
DoubleRecall,https://s3.amazonaws.com/photos.angel.co/startups/i/29047-f584cd402acd4ace572aa877062a9450-medium_jpg.jpg?buster=1321986218,,,
Earbits,https://s3.amazonaws.com/photos.angel.co/startups/i/517-c81b058ce0da2b97b1e09d00cc04c0dd-medium_jpg.jpg?buster=1315770890,,,
Exec,https://s3.amazonaws.com/photos.angel.co/startups/i/76645-b921b47d5be232e71d18b3794707fa1a-medium_jpg.jpg?buster=1331922333,,,
Fabricly,https://s3.amazonaws.com/photos.angel.co/startups/i/52787-1e6161583d878daf76da9b4e39c5dd58-medium_jpg.jpg?buster=1372369176,,,
FamilyLeaf,https://s3.amazonaws.com/photos.angel.co/startups/i/78224-5f59503bb281638f2da2832b0ddf76d2-medium_jpg.jpg?buster=1332756552,,,
