name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
Locu,229.00051296,886.00198464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,1.0,0.9949823996655518,4050000.0,4000000.0,1.0,1.0,5115001.1,4000000.0,50000.0
DraftKings,291.00065184,570.0012768,16.0,1.0,9.0,0.0,0.0,0.0,0.0,48.0,3.0,0.0,0.0,1400000.0,1.0,0.7,7080001.2,7000000.0,1.0,1.0,4885001.3,7000000.0,80001.20000000019
CompStak,174.00038976,479.00107296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570000.0,1.0,0.8,4275001.0,4450000.0,1.0,1.0,3635001.1,4450000.0,174999.0
Nomi,247.00055328,363.00081312,162.0,0.6666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,486.0,2.0,0.0,0.0,3000000.0,1.0,0.9,10320000.0,10000000.0,1.0,1.0,9805000.0,10000000.0,320000.0
42Floors,351.00078624,801.00179424,321.5,2.125,14.75,0.0,0.0,0.0,0.0,2572.0,17.0,0.0,0.0,400000.0,1.0,0.7,5380001.2,5000000.0,1.0,1.0,4375002.1,5000000.0,380001.2000000002
Tracelytics,140.0003136,829.00185696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,1.0,0.9,4800001.0,5200000.0,1.0,1.0,7990001.1,5200000.0,399999.0
Chute,310.50069551999997,588.5013182399999,454.0,1.3333333333333333,10.666666666666666,0.3333333333333333,2.3333333333333335,0.0,0.0,2724.0,8.0,2.0,0.0,1360000.0,1.0,0.8,6570000.2,7000000.0,1.0,1.0,6340000.1,7000000.0,429999.7999999998
SideTour,579.00129696,900.002016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750000.5,1.0,0.9949823996655518,3208470.1,2500000.0,1.0,1.0,7003470.3,2500000.0,708470.1000000001
Locality,610.6680345599999,690.6682137600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808333.3333333334,1.0,0.6,5035000.0,4300000.0,1.0,1.0,8855000.2,4300000.0,735000.0
Crowdtilt,309.00069216,633.00141792,105.0,1.0,10.0,0.0,0.0,0.0,0.0,210.0,2.0,0.0,0.0,2100000.0,1.0,0.9,11260000.0,12000000.0,1.0,1.0,10080000.0,12000000.0,740000.0
Memrise,453.00101472,882.0019756800001,38.0,1.0,9.0,0.0,0.0,0.0,0.0,114.0,3.0,0.0,0.0,392666.6666666667,1.0,0.9949823996655518,4310961.3,5100000.0,1.0,1.0,2535962.2,5100000.0,789038.7000000002
SocialBro,197.00044128,445.0009968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,1.0,0.8,2850002.0,1800000.0,1.0,1.0,5200960.1,1800000.0,1050002.0
Clever,480.50107632000004,546.5012241600001,209.33333333333334,1.0,10.0,0.0,0.0,0.0,0.0,1256.0,6.0,0.0,0.0,1510000.0,1.0,0.7,8925000.0,10000000.0,1.0,1.0,7380000.0,10000000.0,1075000.0
Parking Panda,638.00142912,979.00219296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,1.0,0.9949823996655518,3470000.0,4700000.0,1.0,1.0,3778459.0,4700000.0,1230000.0
Instacart,268.00060032,482.00107968,340.3333333333333,1.0,9.0,0.0,0.0,0.0,0.0,1021.0,3.0,0.0,0.0,2300000.0,1.0,0.7,9770000.0,8500000.0,1.0,1.0,8675000.0,8500000.0,1270000.0
Visual.ly,817.00183008,843.00188832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.6,9370000.0,8100000.0,1.0,1.0,9840000.0,8100000.0,1270000.0
TransferWise,521.00116704,793.00177632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675000.0,1.0,0.8,7300410.3,6000000.0,1.0,1.0,10450000.2,6000000.0,1300410.2999999998
Roadtrippers,464.66770752,645.66811296,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440000.0,0.0,0.5,3883471.1,2500000.0,1.0,1.0,4150959.1,2500000.0,1383471.1
Scripted,475.001064,725.001624,314.0,1.0,9.0,0.0,0.0,0.0,0.0,628.0,2.0,0.0,0.0,300000.0,1.0,0.8,5990959.1,4500000.0,1.0,1.0,2885960.2,4500000.0,1490959.0999999996
Scanadu,735.0016464,824.00184576,399.0,1.0,7.0,0.0,0.0,0.0,0.0,399.0,1.0,0.0,0.0,4000000.0,1.0,0.8,8950000.0,10500000.0,1.0,1.0,11020000.0,10500000.0,1550000.0
NatureBox,223.00049952,424.00094976,4405.5,1.0,7.0,24.0,198.0,0.0,0.0,8811.0,2.0,48.0,0.0,2000000.0,1.0,0.9,10060000.0,8500000.0,1.0,1.0,8625000.0,8500000.0,1560000.0
Swiftype,339.00075936,474.00106175999997,19.0,1.0,10.0,0.0,0.0,0.0,0.0,76.0,4.0,0.0,0.0,850000.5,1.0,0.8,5900001.1,7500000.0,1.0,1.0,5905000.1,7500000.0,1599998.9000000004
Coinbase,237.00053088,515.0011536,216.5,1.0,10.0,0.0,0.0,0.0,0.0,433.0,2.0,0.0,0.0,600000.0,1.0,0.9,4438003.0,6109590.0,1.0,1.0,3175001.1,6109590.0,1671587.0
Firebase,392.00087808,626.00140224,421.0,1.0,10.0,0.0,0.0,0.0,0.0,842.0,2.0,0.0,0.0,1400000.0,1.0,0.9,7290000.2,5600000.0,1.0,1.0,6540000.1,5600000.0,1690000.2000000002
Atomic Reach,750.0016800000001,756.00169344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,700000.0,1.0,0.8,4525000.0,2750000.0,1.0,1.0,6015000.2,2750000.0,1775000.0
Mocavo,289.00064736,923.00206752,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,2290000.0,4100000.0,1.0,1.0,4598459.0,4100000.0,1810000.0
Olapic,471.00105504,665.0014896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.0,0.7,6838470.1,5000000.0,1.0,1.0,9300000.1,5000000.0,1838470.0999999996
Practically Green,920.50206192,930.50208432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875000.0,0.0,0.4,4840000.0,3000000.0,1.0,1.0,3775000.2,3000000.0,1840000.0
Remind101,626.00140224,770.0017248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.0,0.9949823996655518,5440000.0,3500000.0,1.0,1.0,6860000.2,3500000.0,1940000.0
FlexMinder,425.50095311999996,800.50179312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85000.5,1.0,0.9,3525001.0,1400000.0,1.0,1.0,5090959.0,1400000.0,2125001.0
Romotive,585.0013104,831.00186144,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,2700000.0,5000000.0,1.0,1.0,4300959.0,5000000.0,2300000.0
Ravel Law,582.00130368,588.00131712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1100000.0,1.0,0.8,5515000.0,8100000.0,1.0,1.0,5100000.3,8100000.0,2585000.0
FlightCar,250.00055999999998,549.00122976,95.66666666666667,1.0,9.0,0.6666666666666666,3.3333333333333335,0.0,0.0,574.0,6.0,4.0,0.0,295000.5,0.0,0.5,2903001.1,5500000.0,1.0,1.0,3175001.1,5500000.0,2596998.9
Rocketmiles,275.000616,286.00064064000003,102.33333333333333,1.6666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,614.0,10.0,0.0,0.0,2000000.0,1.0,0.9949823996655518,9215000.0,6500000.0,1.0,1.0,8050000.0,6500000.0,2715000.0
Influitive,130.0002912,549.00122976,1206.0,1.5,12.0,4.0,19.5,0.0,0.0,2412.0,3.0,8.0,0.0,3750000.0,0.0,0.5,10370000.0,7550000.0,1.0,1.0,6785000.0,7550000.0,2820000.0
Gnip,-1287.00288288,884.00198016,894.25,2.5,16.25,2.5,16.25,0.0,0.0,3577.0,10.0,10.0,0.0,40000.0,1.0,0.8,4130001.0,1100000.0,1.0,1.0,3468000.0,1100000.0,3030001.0
Jack Erwin,159.00035616,162.00036288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750000.0,1.0,0.6,5328471.1,2000000.0,1.0,1.0,3643471.2,2000000.0,3328471.0999999996
aisle411,625.0013999999999,783.0017539200002,40.666666666666664,1.0,7.0,0.0,0.0,0.0,0.0,488.0,12.0,0.0,0.0,525000.0,1.0,0.8,3145000.3,6500000.0,1.0,1.0,2395001.1,6500000.0,3354999.7
Pindrop Security,414.00092736,649.00145376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.0,0.8,7630000.0,11000000.0,1.0,1.0,8850000.1,11000000.0,3370000.0
Zenefits,180.0004032,198.00044352,28.0,2.0,14.0,0.0,0.0,0.0,0.0,56.0,4.0,0.0,0.0,2100000.0,1.0,0.6,11510000.0,15000000.0,1.0,1.0,10800000.0,15000000.0,3490000.0
SendHub,355.50079632,513.5011502399999,114.5,1.0,8.0,0.0,0.0,0.0,0.0,916.0,8.0,0.0,0.0,1000000.5,1.0,0.6,6585000.1,3000000.0,1.0,1.0,6840000.0,3000000.0,3585000.0999999996
Kitchensurfing,49.00010976,360.0008064,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.0,0.7,7340001.0,3500000.0,1.0,1.0,5960001.1,3500000.0,3840001.0
Cloudability,198.00044351999998,775.0017359999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550000.5,1.0,0.9949823996655518,4825000.0,8700000.0,1.0,1.0,8010001.1,8700000.0,3875000.0
Quartzy,495.00110879999994,717.00160608,40.333333333333336,1.0,10.0,0.0,0.0,0.0,0.0,121.0,3.0,0.0,0.0,1200000.0,1.0,0.9949823996655518,8010001.1,4000000.0,1.0,1.0,9235000.1,4000000.0,4010001.0999999996
Take the Interview,663.00148512,892.00199808,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150000.0,1.0,0.9,6255000.0,2200000.0,1.0,1.0,5540000.3,2200000.0,4055000.0
August,322.00072128,404.00090496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.8,12160000.0,8000000.0,1.0,1.0,12770000.0,8000000.0,4160000.0
Looker,160.0003584,340.0007616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.9,11750000.0,16000000.0,1.0,1.0,11770000.0,16000000.0,4250000.0
Tienda Nube / Nuvem Shop,517.00115808,862.00193088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,1.0,0.9949823996655518,5365960.0,1000000.0,1.0,1.0,2820959.2,1000000.0,4365960.0
Tienda Nube,517.00115808,862.00193088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,1.0,0.9949823996655518,5365960.0,1000000.0,1.0,1.0,2820959.2,1000000.0,4365960.0
MemSQL,442.00099008000007,829.00185696,192.5,1.0,10.0,0.0,0.0,0.0,0.0,1155.0,6.0,0.0,0.0,3366666.6666666665,1.0,0.9,9875000.0,5000000.0,1.0,1.0,7205000.0,5000000.0,4875000.0
Homejoy,760.0017024,891.00199584,76.0,1.0,10.0,0.0,0.0,0.0,0.0,304.0,4.0,0.0,0.0,850000.5,1.0,0.7,4975001.0,1.0,1.0,1.0,4810000.0,1.0,4975000.0
Leap Motion,334.00074816,975.002184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1300000.0,1.0,0.9949823996655518,7775000.0,12750000.0,1.0,1.0,7630000.2,12750000.0,4975000.0
Vungle,456.00102144,648.00145152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.9,11568470.1,6500000.0,1.0,1.0,12900000.0,6500000.0,5068470.1
Boundless,4.00000896,679.00152096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1700000.0,1.0,0.8,13210000.0,8000000.0,1.0,1.0,12310000.0,8000000.0,5210000.0
CoachUp,372.00083328,452.00101248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700000.0,1.0,0.8,12360000.0,6700000.0,1.0,1.0,13570000.0,6700000.0,5660000.0
Meddik,-28.00006272,626.00140224,112.5,1.5,10.0,0.0,0.0,0.0,0.0,225.0,3.0,0.0,0.0,750000.0,1.0,0.9,6650000.1,750010.0,1.0,1.0,4835001.0,750010.0,5899990.1
Upverter,128.00028672,354.00079295999996,171.0,1.0,8.0,0.0,0.0,0.0,0.0,513.0,3.0,0.0,0.0,650000.0,1.0,0.9,7450000.1,1500000.0,1.0,1.0,2775001.1,1500000.0,5950000.1
RelateIQ,497.00111328,901.00201824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,2910000.0,9000000.0,1.0,1.0,4498459.0,9000000.0,6090000.0
Runnable,208.00046592,208.00046592,235.0,2.0,10.0,0.0,0.0,0.0,0.0,470.0,4.0,0.0,0.0,1000000.5,0.0,0.4,6270000.1,11461.192391304348,0.0,0.0,8810000.0,0.0,6258538.907608695
CircleCI,346.00077504,349.00078176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1500000.0,1.0,0.6,12420000.0,6000000.0,1.0,1.0,10650000.0,6000000.0,6420000.0
Flashnotes,330.0007392,336.00075264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1650000.0,1.0,0.9,11750000.0,3600000.0,1.0,1.0,12950000.0,3600000.0,8150000.0
MyHealthTeams,363.00081312,544.00121856,84.5,1.0,8.0,0.0,0.0,0.0,0.0,169.0,2.0,0.0,0.0,1750000.0,1.0,0.8,11505000.0,1.0,1.0,1.0,11700000.0,1.0,11504999.0
Frontback,355.00079519999997,355.00079519999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1955000.0,0.0,0.5,12150000.0,11461.192391304348,0.0,0.0,11820000.0,0.0,12138538.807608696
