name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
Locality,610.6680345599999,688.66820928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808333.3333333334,1.0,0.6,4380000.1,4300000.0,1.0,1.0,8900000.0,4300000.0,80000.09999999963
Visual.ly,817.00183008,841.00188384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,0.0,0.4,8190000.0,8100000.0,1.0,1.0,9280000.0,8100000.0,90000.0
42Floors,351.00078624,799.00178976,321.5,2.125,14.75,0.0,0.0,0.0,0.0,2572.0,17.0,0.0,0.0,400000.0,1.0,0.7,4845001.1,5000000.0,1.0,1.0,2835001.0,5000000.0,154998.90000000037
Scripted,475.001064,723.00161952,314.0,1.0,9.0,0.0,0.0,0.0,0.0,628.0,2.0,0.0,0.0,300000.0,1.0,0.8,4830959.0,4500000.0,1.0,1.0,7755960.0,4500000.0,330959.0
Cloudability,198.00044351999998,773.00173152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,550000.5,1.0,0.9,8345001.0,8700000.0,1.0,1.0,3640002.0,8700000.0,354999.0
Scanadu,735.0016464,822.00184128,399.0,1.0,7.0,0.0,0.0,0.0,0.0,399.0,1.0,0.0,0.0,4000000.0,1.0,0.6,10100000.0,10500000.0,1.0,1.0,8905000.0,10500000.0,400000.0
Memrise,453.00101472,880.0019712,38.0,1.0,9.0,0.0,0.0,0.0,0.0,114.0,3.0,0.0,0.0,392666.6666666667,1.0,0.9949824868651489,5665000.1,5100000.0,1.0,1.0,3650002.0,5100000.0,565000.0999999996
Crowdtilt,309.00069216,631.00141344,105.0,1.0,10.0,0.0,0.0,0.0,0.0,210.0,2.0,0.0,0.0,2100000.0,1.0,0.9949824868651489,11385000.0,12000000.0,1.0,1.0,10155000.0,12000000.0,615000.0
Nomi,247.00055328,361.00080864,162.0,0.6666666666666666,6.666666666666667,0.0,0.0,0.0,0.0,486.0,2.0,0.0,0.0,3000000.0,1.0,0.7,10655000.0,10000000.0,1.0,1.0,9715000.0,10000000.0,655000.0
SideTour,579.00129696,898.00201152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,750000.5,1.0,0.8,3558470.3,2500000.0,1.0,1.0,9150000.0,2500000.0,1058470.2999999998
Parking Panda,638.00142912,977.00218848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,1.0,0.8,3482000.1,4700000.0,1.0,1.0,3590000.0,4700000.0,1217999.9
Chute,310.50069551999997,586.50131376,454.0,1.3333333333333333,10.666666666666666,0.3333333333333333,2.3333333333333335,0.0,0.0,2724.0,8.0,2.0,0.0,1360000.0,1.0,0.8,8235000.2,7000000.0,1.0,1.0,7420000.1,7000000.0,1235000.2000000002
Remind101,626.00140224,768.00172032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.0,0.9,4970000.1,3500000.0,1.0,1.0,4170000.1,3500000.0,1470000.0999999996
NatureBox,223.00049952,422.00094528,4405.5,1.0,7.0,24.0,198.0,0.0,0.0,8811.0,2.0,48.0,0.0,2000000.0,1.0,0.8,10015000.0,8500000.0,1.0,1.0,8870000.0,8500000.0,1515000.0
Gnip,-1287.00288288,882.00197568,894.25,2.5,16.25,2.5,16.25,0.0,0.0,3577.0,10.0,10.0,0.0,40000.0,1.0,0.8,2655000.0,1100000.0,1.0,1.0,2630000.0,1100000.0,1555000.0
DraftKings,291.00065184,568.00127232,16.0,1.0,9.0,0.0,0.0,0.0,0.0,48.0,3.0,0.0,0.0,1400000.0,1.0,0.9949824868651489,8635000.2,7000000.0,1.0,1.0,8345001.2,7000000.0,1635000.1999999993
Clever,480.50107632000004,544.5012196800001,209.33333333333334,1.0,10.0,0.0,0.0,0.0,0.0,1256.0,6.0,0.0,0.0,1510000.0,1.0,0.6,8350000.0,10000000.0,1.0,1.0,7370000.0,10000000.0,1650000.0
Practically Green,920.50206192,928.50207984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,875000.0,1.0,0.8,4848470.1,3000000.0,1.0,1.0,5835000.1,3000000.0,1848470.0999999996
Romotive,585.0013104,829.00185696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.8,3050000.1,5000000.0,1.0,1.0,3180000.0,5000000.0,1949999.9
Rocketmiles,275.000616,284.00063615999994,102.33333333333333,1.6666666666666667,9.666666666666666,0.0,0.0,0.0,0.0,614.0,10.0,0.0,0.0,2000000.0,1.0,0.6,8620000.0,6500000.0,1.0,1.0,8755000.0,6500000.0,2120000.0
Pindrop Security,414.00092736,647.00144928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.0,0.8,8720000.0,11000000.0,1.0,1.0,7070000.0,11000000.0,2280000.0
August,322.00072128,402.00090048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.8,10355000.0,8000000.0,1.0,1.0,12240000.0,8000000.0,2355000.0
Take the Interview,663.00148512,890.0019936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1150000.0,1.0,0.8,4678470.2,2200000.0,1.0,1.0,5120000.1,2200000.0,2478470.2
Swiftype,339.00075936,472.00105728,19.0,1.0,10.0,0.0,0.0,0.0,0.0,76.0,4.0,0.0,0.0,850000.5,1.0,0.7,10105000.0,7500000.0,1.0,1.0,2350002.2,7500000.0,2605000.0
Instacart,268.00060032,480.0010752,340.3333333333333,1.0,9.0,0.0,0.0,0.0,0.0,1021.0,3.0,0.0,0.0,2300000.0,1.0,0.9949824868651489,11240000.0,8500000.0,1.0,1.0,10010000.0,8500000.0,2740000.0
Roadtrippers,464.66770752,643.66810848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,440000.0,1.0,0.8,5370000.1,2500000.0,1.0,1.0,6208470.2,2500000.0,2870000.0999999996
Olapic,471.00105504,663.00148512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.0,0.9949824868651489,8270000.0,5000000.0,1.0,1.0,8710000.0,5000000.0,3270000.0
Influitive,130.0002912,547.00122528,1206.0,1.5,12.0,4.0,19.5,0.0,0.0,2412.0,3.0,8.0,0.0,3750000.0,1.0,0.9,10830000.0,7550000.0,1.0,1.0,7945000.0,7550000.0,3280000.0
Firebase,392.00087808,624.00139776,421.0,1.0,10.0,0.0,0.0,0.0,0.0,842.0,2.0,0.0,0.0,1400000.0,1.0,0.9,8880000.2,5600000.0,1.0,1.0,8380000.1,5600000.0,3280000.1999999993
FlightCar,250.00055999999998,547.00122528,95.66666666666667,1.0,9.0,0.6666666666666666,3.3333333333333335,0.0,0.0,574.0,6.0,4.0,0.0,295000.5,1.0,0.8,2069001.0,5500000.0,1.0,1.0,2628001.0,5500000.0,3430999.0
TransferWise,521.00116704,791.00177184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,675000.0,1.0,0.9,9500000.0,6000000.0,1.0,1.0,11750000.0,6000000.0,3500000.0
FlexMinder,425.50095311999996,798.5017886400001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85000.5,1.0,0.8,5080000.1,1400000.0,1.0,1.0,4410000.0,1400000.0,3680000.0999999996
aisle411,625.0013999999999,781.0017494400003,40.666666666666664,1.0,7.0,0.0,0.0,0.0,0.0,488.0,12.0,0.0,0.0,525000.0,1.0,0.8,2715000.3,6500000.0,1.0,1.0,3700000.1,6500000.0,3784999.7
CompStak,174.00038976,477.00106848,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,570000.0,1.0,0.9,8420002.0,4450000.0,1.0,1.0,4775003.0,4450000.0,3970002.0
CoachUp,372.00083328,450.001008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2700000.0,1.0,0.7,10750000.0,6700000.0,1.0,1.0,10280000.0,6700000.0,4050000.0
Ginger.io,546.3345571199999,982.3355337600001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,566667.3333333334,1.0,0.9,10700000.0,6500000.0,1.0,1.0,7800000.0,6500000.0,4200000.0
SocialBro,197.00044128,443.00099232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,500000.0,1.0,0.8,6010002.0,1800000.0,1.0,1.0,4515002.0,1800000.0,4210002.0
Tienda Nube / Nuvem Shop,517.00115808,860.0019264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,1.0,0.9949824868651489,5320000.1,1000000.0,1.0,1.0,7420000.0,1000000.0,4320000.1
Tienda Nube,517.00115808,860.0019264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,1.0,0.9949824868651489,5320000.1,1000000.0,1.0,1.0,7420000.0,1000000.0,4320000.1
Quartzy,495.00110879999994,715.0016016,40.333333333333336,1.0,10.0,0.0,0.0,0.0,0.0,121.0,3.0,0.0,0.0,1200000.0,1.0,0.9,8500000.0,4000000.0,1.0,1.0,10220000.1,4000000.0,4500000.0
Homejoy,760.0017024,889.00199136,76.0,1.0,10.0,0.0,0.0,0.0,0.0,304.0,4.0,0.0,0.0,850000.5,1.0,0.8,4628470.1,1.0,1.0,1.0,4700000.0,1.0,4628469.1
Tracelytics,140.0003136,827.00185248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,1.0,0.9,10170000.0,5200000.0,1.0,1.0,3195003.0,5200000.0,4970000.0
Coinbase,237.00053088,513.00114912,216.5,1.0,10.0,0.0,0.0,0.0,0.0,433.0,2.0,0.0,0.0,600000.0,1.0,0.9,11093000.0,6109590.0,1.0,1.0,4550002.1,6109590.0,4983410.0
RelateIQ,497.00111328,899.00201376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.9,3432000.1,9000000.0,1.0,1.0,3960000.0,9000000.0,5567999.9
Looker,160.0003584,338.00075712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2000000.0,1.0,0.8,10355000.0,16000000.0,1.0,1.0,10235001.0,16000000.0,5645000.0
MemSQL,442.00099008000007,827.0018524800001,192.5,1.0,10.0,0.0,0.0,0.0,0.0,1155.0,6.0,0.0,0.0,3366666.6666666665,1.0,0.8,10680000.0,5000000.0,1.0,1.0,6455000.0,5000000.0,5680000.0
Zenefits,180.0004032,196.00043904,28.0,2.0,14.0,0.0,0.0,0.0,0.0,56.0,4.0,0.0,0.0,2100000.0,1.0,0.9,8930000.0,15000000.0,1.0,1.0,9030001.0,15000000.0,6070000.0
Locu,229.00051296,884.00198016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,600000.0,1.0,0.9949824868651489,10170000.0,4000000.0,1.0,1.0,5725001.0,4000000.0,6170000.0
SendHub,355.50079632,511.50114575999993,114.5,1.0,8.0,0.0,0.0,0.0,0.0,916.0,8.0,0.0,0.0,1000000.5,1.0,0.9,9850000.0,3000000.0,1.0,1.0,6360000.0,3000000.0,6850000.0
Upverter,128.00028672,352.00078848,171.0,1.0,8.0,0.0,0.0,0.0,0.0,513.0,3.0,0.0,0.0,650000.0,1.0,0.7,10125001.0,1500000.0,1.0,1.0,2975005.0,1500000.0,8625001.0
Meddik,-28.00006272,624.00139776,112.5,1.5,10.0,0.0,0.0,0.0,0.0,225.0,3.0,0.0,0.0,750000.0,1.0,0.9,10435000.0,750010.0,1.0,1.0,3300004.0,750010.0,9684990.0
MyHealthTeams,363.00081312,542.00121408,84.5,1.0,8.0,0.0,0.0,0.0,0.0,169.0,2.0,0.0,0.0,1750000.0,1.0,0.8,11730000.0,1.0,1.0,1.0,12955000.0,1.0,11729999.0
