name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
Posterous,673.00150752,2110.0047264,4545.0,0.5,5.0,22.0,198.5,0.5,5.0,9090.0,1.0,44.0,1.0,15000.0,1.0,0.9,4380000.1,4400000.0,1.0,1.0,4260000.0,4400000.0,19999.900000000373
TaskRabbit,401.50089936,1413.5031662400002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,925000.0,1.0,0.9949823996655518,5098880.4,5000000.0,1.0,1.0,6591940.3,5000000.0,98880.40000000037
Songkick,565.0012656,2445.0054768,184.33333333333334,1.3333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,553.0,4.0,0.0,0.0,15000.0,1.0,0.9,3356000.2,3500000.0,1.0,1.0,3371000.2,3500000.0,143999.7999999998
HighlightCam,911.00204064,1714.00383936,39.5,1.0,8.0,0.0,0.0,0.0,0.0,79.0,2.0,0.0,0.0,1.0,1.0,0.9,2852500.2,3000000.0,1.0,1.0,3430960.0,3000000.0,147499.7999999998
Glooko,809.50181328,1196.00267904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1000000.0,1.0,0.9949823996655518,4915000.0,5250000.0,1.0,1.0,4080000.2,5250000.0,335000.0
GrabCAD,397.25088984,1164.25260792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,339000.5,1.0,0.9949823996655518,3641941.2,4000000.0,1.0,1.0,5880959.1,4000000.0,358058.7999999998
Bluefin Labs,518.00116032,1745.0039088,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200000.0,1.0,0.9949823996655518,6468470.1,6000000.0,1.0,1.0,3250410.6,6000000.0,468470.0999999996
oneforty,123.00027552000002,1613.00361312,1371.2,1.4,10.8,0.4,3.6,0.0,0.0,6856.0,7.0,2.0,0.0,1.0,1.0,0.9,2533002.1,1980000.0,1.0,1.0,3946000.0,1980000.0,553002.1000000001
SeatGeek,467.00104608,1724.00386176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,1.0,0.9949823996655518,1330000.3,775000.0,1.0,1.0,3485959.3,775000.0,555000.3
Heroku,128.00028672,2231.00499744,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,1.0,0.9949823996655518,2398001.1,3000000.0,1.0,1.0,4427959.0,3000000.0,601998.8999999999
