name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
Sift,-2116.5047409599997,3126.50700336,69.0,1.5,9.0,0.0,0.0,0.0,0.0,276.0,6.0,0.0,0.0,620000.0,1.0,0.9949884831460675,2471003.0,2500000.0,1.0,1.0,3100000.0,2500000.0,28997.0
Songkick,565.0012656,2443.00547232,184.33333333333334,1.3333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,553.0,4.0,0.0,0.0,15000.0,1.0,0.8,3370959.0,3500000.0,1.0,1.0,3888000.0,3500000.0,129041.0
Posterous,673.00150752,2108.00472192,4545.0,0.5,5.0,22.0,198.5,0.5,5.0,9090.0,1.0,44.0,1.0,15000.0,1.0,0.9,4035000.0,4400000.0,1.0,1.0,5722000.0,4400000.0,365000.0
Twilio,363.00081312,1863.00417312,856.6666666666666,1.0,10.0,2.0,15.0,0.0,0.0,2570.0,3.0,6.0,0.0,1000000.0,1.0,0.9,4093000.1,3700000.0,1.0,1.0,5010000.0,3700000.0,393000.1000000001
1000memories,411.00092064,1498.00335552,24.0,1.0,10.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,15000.0,1.0,0.9,2918959.0,2520000.0,1.0,1.0,3799000.0,2520000.0,398959.0
Zencoder,435.0009744000001,1467.00328608,156.33333333333334,1.3333333333333333,11.666666666666666,2.3333333333333335,17.0,0.0,0.0,469.0,4.0,7.0,0.0,1.0,1.0,0.8,2537000.0,2000000.0,1.0,1.0,4932000.0,2000000.0,537000.0
WePay,356.00079744,1863.00417312,361.0,1.0,10.0,0.0,0.0,0.0,0.0,722.0,2.0,0.0,0.0,1.0,1.0,0.9,2337000.0,1650000.0,1.0,1.0,3083000.0,1650000.0,687000.0
biNu,1493.00334432,1985.0044464,12.0,1.0,7.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,600000.0,1.0,0.9,3865000.2,3150000.0,1.0,1.0,3660000.0,3150000.0,715000.2000000002
Counsyl,1400.003136,2229.00499296,81.5,1.5,13.5,0.0,0.0,0.0,0.0,163.0,3.0,0.0,0.0,3500000.0,1.0,0.9949884831460675,8450000.0,7500000.0,1.0,1.0,6810000.0,7500000.0,950000.0
HighlightCam,911.00204064,1712.00383488,39.5,1.0,8.0,0.0,0.0,0.0,0.0,79.0,2.0,0.0,0.0,1.0,1.0,0.8,1980000.1,3000000.0,1.0,1.0,3851959.0,3000000.0,1019999.8999999999
oneforty,123.00027552000002,1611.00360864,1371.2,1.4,10.8,0.4,3.6,0.0,0.0,6856.0,7.0,2.0,0.0,1.0,1.0,0.8,3385001.0,1980000.0,1.0,1.0,2724000.0,1980000.0,1405001.0
Heyzap,465.0010416,1790.0040095999998,2069.0,1.5,14.5,2.5,23.5,0.0,0.0,8276.0,6.0,10.0,0.0,340000.0,1.0,0.9949884831460675,4598000.0,3000000.0,1.0,1.0,3600000.0,3000000.0,1598000.0
Geckoboard,636.00142464,1133.00253792,55.5,1.0,8.0,0.0,0.0,0.0,0.0,111.0,2.0,0.0,0.0,300000.0,1.0,0.8,3136918.1,1500000.0,1.0,1.0,5023918.0,1500000.0,1636918.1
DailyBooth,566.00126784,1633.00365792,316.0,2.0,14.0,1.0,3.0,0.0,0.0,316.0,2.0,1.0,0.0,15000.0,1.0,0.7,4345000.0,6000000.0,1.0,1.0,5165000.0,6000000.0,1655000.0
Disqus,291.00065184,2443.00547232,80.5,1.0,10.0,0.0,0.0,0.0,0.0,161.0,2.0,0.0,0.0,1.0,1.0,0.9,2199961.0,500000.0,1.0,1.0,2997959.0,500000.0,1699961.0
Pantheon,664.0014873600002,1255.0028112,110.875,1.5,12.125,0.0,0.0,0.0,0.0,887.0,12.0,0.0,0.0,1300000.0,1.0,0.8,6800000.0,5000000.0,1.0,1.0,5620000.0,5000000.0,1800000.0
500Friends,820.0018368,1515.0033936,365.0,1.0,10.0,4.0,38.666666666666664,0.3333333333333333,2.6666666666666665,1095.0,3.0,12.0,1.0,1400000.0,1.0,0.9,6440000.0,4500000.0,1.0,1.0,8620000.0,4500000.0,1940000.0
PagerDuty,855.0019152,1227.00274848,38.0,1.0,10.0,0.0,0.0,0.0,0.0,114.0,3.0,0.0,0.0,1900000.0,1.0,0.7,8670000.0,10700000.0,1.0,1.0,9960000.0,10700000.0,2030000.0
RethinkDB,1088.00243712,1559.5034932800002,29.5,1.0,10.0,0.0,0.0,0.0,0.0,236.0,8.0,0.0,0.0,600000.5,0.0,0.5,3200000.2,5500000.0,1.0,1.0,3685000.3,5500000.0,2299999.8
Airbnb,633.00141792,1818.00407232,743.5,1.0,10.0,2.5,21.0,0.0,0.0,2974.0,4.0,10.0,0.0,310000.0,1.0,0.9,4835959.0,7200000.0,1.0,1.0,6370000.0,7200000.0,2364041.0
Listia,1240.5027787200002,1368.5030654400002,87.0,1.0,10.0,0.0,0.0,0.0,0.0,174.0,2.0,0.0,0.0,882500.0,1.0,0.6,13530959.0,9000000.0,1.0,1.0,11290959.0,9000000.0,4530959.0
Asana,449.00100576,1985.0044464,1555.0,1.5,15.0,2.0,19.0,0.0,0.0,6220.0,6.0,8.0,0.0,1.0,1.0,0.9949884831460675,4132000.0,9000000.0,1.0,1.0,6455000.0,9000000.0,4868000.0
Optimizely,826.50185136,1123.50251664,86.0,1.0,10.0,0.0,0.0,0.0,0.0,172.0,2.0,0.0,0.0,1000000.5,1.0,0.8,4960959.1,28000000.0,1.0,1.0,9060959.1,28000000.0,23039040.9
