name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
Reaction,209.00046816,209.00046816,161.0,1.0,7.0,0.0,0.0,0.0,0.0,161.0,1.0,0.0,0.0,60000.0,0.0,0.005,1896000.0,10506.642819614712,0.0,0.0,3690002.0,0.0,1885493.3571803854
Pharmly,241.00053984,241.00053984,56.5,1.0,5.0,0.0,0.0,0.0,0.0,113.0,2.0,0.0,0.0,20000.0,0.0,0.005,2116001.0,10506.642819614712,0.0,0.0,3580002.0,0.0,2105494.3571803854
The Whoot,768.00172032,768.00172032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2160000.1,10506.642819614712,0.0,0.0,1340000.0,0.0,2149493.4571803855
Poq Studio,768.00172032,768.00172032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2160000.1,10506.642819614712,0.0,0.0,1340000.0,0.0,2149493.4571803855
WooWho,768.00172032,768.00172032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2160000.1,10506.642819614712,0.0,0.0,1340000.0,0.0,2149493.4571803855
Fieldwire,282.00063168,282.00063168,122.25,1.0,7.0,0.0,0.0,0.0,0.0,489.0,4.0,0.0,0.0,1.0,0.0,0.005,2169001.0,10506.642819614712,0.0,0.0,3645001.0,0.0,2158494.3571803854
iCouch,768.00172032,768.00172032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,2190000.1,10506.642819614712,0.0,0.0,1320000.0,0.0,2179493.4571803855
Sessions,768.00172032,768.00172032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,2190000.1,10506.642819614712,0.0,0.0,1320000.0,0.0,2179493.4571803855
Skillbridge,197.00044128,197.00044128,10.0,1.0,6.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,20000.0,0.0,0.005,2225000.0,10506.642819614712,0.0,0.0,2910001.0,0.0,2214493.3571803854
Openbay,102.00022848,102.00022848,4.0,1.0,6.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.005,2225000.0,10506.642819614712,0.0,0.0,2160002.0,0.0,2214493.3571803854
Culture Kitchen,974.00218176,974.00218176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2420000.1,10506.642819614712,0.0,0.0,1510000.0,0.0,2409493.4571803855
Custora,948.5021246399999,948.5021246399999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2420000.1,10506.642819614712,0.0,0.0,1430000.0,0.0,2409493.4571803855
Compilr,942.00211008,942.00211008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2420000.1,10506.642819614712,0.0,0.0,1430000.0,0.0,2409493.4571803855
SpotMe,219.00049056,219.00049056,30.333333333333332,1.0,5.0,0.3333333333333333,1.3333333333333333,0.0,0.0,91.0,3.0,1.0,0.0,20000.0,0.0,0.005,2486000.0,10506.642819614712,0.0,0.0,3875002.0,0.0,2475493.3571803854
99dresses,679.00152096,679.00152096,23.0,1.0,8.0,0.0,0.0,0.0,0.0,46.0,2.0,0.0,0.0,105651.0,0.0,0.005,2590000.1,10506.642819614712,0.0,0.0,4405960.0,0.0,2579493.4571803855
Canary Calendar,745.0016688,745.0016688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2670000.1,10506.642819614712,0.0,0.0,1830000.0,0.0,2659493.4571803855
Murfie,745.0016688,745.0016688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2670000.1,10506.642819614712,0.0,0.0,1830000.0,0.0,2659493.4571803855
ooomf,286.50064176,286.50064176,179.75,1.25,8.0,0.0,0.0,0.0,0.0,1438.0,10.0,0.0,0.0,250000.5,0.0,0.005,2685960.0,10506.642819614712,0.0,0.0,3266919.0,0.0,2675453.3571803854
Fligoo,249.00055776,249.00055776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,118333.33333333333,0.0,0.005,2738002.0,10506.642819614712,0.0,0.0,3850959.0,0.0,2727495.3571803854
HighScore House,938.0021011199999,938.0021011199999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142500.0,0.0,0.005,2820000.1,10506.642819614712,0.0,0.0,2225000.0,0.0,2809493.4571803855
Ninua,909.5020372800001,909.5020372800001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187500.0,0.0,0.1,2820000.1,10506.642819614712,0.0,0.0,3820000.0,0.0,2809493.4571803855
OpenCare,162.00036288,162.00036288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2825000.0,10506.642819614712,0.0,0.0,2285001.0,0.0,2814493.3571803854
Koemei,68.00015232,68.00015232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2825000.0,10506.642819614712,0.0,0.0,2285001.0,0.0,2814493.3571803854
CashBet,768.00172032,768.00172032,44.0,1.0,7.0,0.0,0.0,0.0,0.0,88.0,2.0,0.0,0.0,200000.0,0.0,0.005,2835000.0,10506.642819614712,0.0,0.0,3465960.0,0.0,2824493.3571803854
FamilyLeaf,768.00172032,768.00172032,221.33333333333334,1.0,9.0,0.0,0.0,0.0,0.0,664.0,3.0,0.0,0.0,177000.0,0.0,0.1,2835000.0,10506.642819614712,0.0,0.0,3655001.0,0.0,2824493.3571803854
GoChime,829.00185696,829.00185696,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2840000.1,10506.642819614712,0.0,0.0,1450000.0,0.0,2829493.4571803855
Campalyst,817.00183008,817.00183008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2840000.1,10506.642819614712,0.0,0.0,1450000.0,0.0,2829493.4571803855
femeninas,343.00076832,343.00076832,52.0,1.0,6.0,0.0,0.0,0.0,0.0,104.0,2.0,0.0,0.0,25000.0,0.0,0.005,2845000.0,10506.642819614712,0.0,0.0,4155001.0,0.0,2834493.3571803854
Fileboard,851.00190624,851.00190624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2860000.1,10506.642819614712,0.0,0.0,1450000.0,0.0,2849493.4571803855
ShutterCal,371.00083104,371.00083104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52000.0,0.0,0.005,2895000.0,10506.642819614712,0.0,0.0,5900000.0,0.0,2884493.3571803854
Squabbler,357.00079968,357.00079968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2895000.0,10506.642819614712,0.0,0.0,4835000.0,0.0,2884493.3571803854
SurpriseRide,371.00083104,371.00083104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.005,2895000.0,10506.642819614712,0.0,0.0,5120959.0,0.0,2884493.3571803854
Splashscore,370.0008288,370.0008288,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,2895000.0,10506.642819614712,0.0,0.0,5320000.0,0.0,2884493.3571803854
Learnmetrics,359.00080416000003,359.00080416000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100000.0,0.0,0.005,2895000.0,10506.642819614712,0.0,0.0,4960959.0,0.0,2884493.3571803854
Donde,192.00043008,192.00043008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,165000.0,0.0,0.005,2900001.0,10506.642819614712,0.0,0.0,3025959.0,0.0,2889494.3571803854
CitalDoc,761.00170464,761.00170464,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,2980000.1,10506.642819614712,0.0,0.0,1590000.0,0.0,2969493.4571803855
Pictorious,760.0017024,760.0017024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,2980000.1,10506.642819614712,0.0,0.0,1590000.0,0.0,2969493.4571803855
Populy Games,768.00172032,768.00172032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,2980000.1,10506.642819614712,0.0,0.0,1590000.0,0.0,2969493.4571803855
Corengi,772.00172928,772.00172928,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45000.0,0.0,0.005,2980000.1,10506.642819614712,0.0,0.0,2590000.0,0.0,2969493.4571803855
