name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,ETCclass,ETCprobA,ETRpred,ETRval,diffR
Loudcaster,1547.00346528,1547.00346528,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26500.0,0.0,0.005,2087500.3,11461.192391304348,0.0,0.0,3770000.3,0.0,2076039.1076086957
Welcu,1166.00261184,1166.00261184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2417000.2,11461.192391304348,0.0,0.0,2040959.0,0.0,2405539.007608696
Spoondate,1135.0025424,1135.0025424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2417000.2,11461.192391304348,0.0,0.0,2065959.0,0.0,2405539.007608696
24Symbols,1208.00270592,1208.00270592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2469500.1,11461.192391304348,0.0,0.0,2390959.0,0.0,2458038.907608696
World Blender,1196.00267904,1196.00267904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.005,2469500.1,11461.192391304348,0.0,0.0,2860959.0,0.0,2458038.907608696
Pocket Tales,1349.00302176,1349.00302176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2494500.1,11461.192391304348,0.0,0.0,2390959.0,0.0,2483038.907608696
MessageParty,1349.00302176,1349.00302176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2494500.1,11461.192391304348,0.0,0.0,2390959.0,0.0,2483038.907608696
Crowdbooster,1242.00278208,1242.00278208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2494500.1,11461.192391304348,0.0,0.0,2390959.0,0.0,2483038.907608696
Lockitron,1181.00264544,1181.00264544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2572000.1,11461.192391304348,0.0,0.0,2040959.0,0.0,2560538.907608696
Mopapp,1272.5028504,1272.5028504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150000.0,0.0,0.005,2617500.1,11461.192391304348,0.0,0.0,3510959.0,0.0,2606038.907608696
Wordy,1257.00281568,1257.00281568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,2644500.1,11461.192391304348,0.0,0.0,3290959.0,0.0,2633038.907608696
Catapulter,1349.00302176,1349.00302176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,2644500.1,11461.192391304348,0.0,0.0,2910959.0,0.0,2633038.907608696
inDinero,1010.6689305599999,1010.6689305599999,239.5,1.0,9.0,0.0,0.0,0.0,0.0,1437.0,6.0,0.0,0.0,405667.0,0.0,0.005,2650000.4,11461.192391304348,0.0,0.0,3515003.1,0.0,2638539.2076086956
IMRSV,1135.0025424,1135.0025424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.005,2667000.2,11461.192391304348,0.0,0.0,2585959.0,0.0,2655539.007608696
Trendsetters,1135.0025424,1135.0025424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25000.0,0.0,0.005,2667000.2,11461.192391304348,0.0,0.0,2585959.0,0.0,2655539.007608696
Venturepax,1212.00271488,1212.00271488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70000.0,0.0,0.005,2669500.1,11461.192391304348,0.0,0.0,2975959.0,0.0,2658038.907608696
KeepIdeas,1195.50267792,1195.50267792,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92500.5,0.0,0.005,2739500.1,11461.192391304348,0.0,0.0,2950959.0,0.0,2728038.907608696
Punchd,1091.00244384,1091.00244384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,2742000.2,11461.192391304348,0.0,0.0,2845959.0,0.0,2730539.007608696
SocialSci,1441.00322784,1441.00322784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.005,2742500.1,11461.192391304348,0.0,0.0,3895000.1,0.0,2731038.907608696
Mogotest,1441.00322784,1441.00322784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.005,2742500.1,11461.192391304348,0.0,0.0,3895000.1,0.0,2731038.907608696
IActionable,1380.0030912,1380.0030912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2742500.1,11461.192391304348,0.0,0.0,2235959.1,0.0,2731038.907608696
KarmaKey,1370.0030688,1370.0030688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15000.0,0.0,0.005,2742500.1,11461.192391304348,0.0,0.0,2705959.1,0.0,2731038.907608696
Simperium,1500.00336,1500.00336,16.0,1.0,10.0,0.0,0.0,0.0,0.0,32.0,2.0,0.0,0.0,1.0,0.0,0.005,2787500.2,11461.192391304348,0.0,0.0,3270000.0,0.0,2776039.007608696
Kaleidoscope,1075.002408,1075.002408,6.0,2.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,1.0,0.0,0.1,2792000.2,11461.192391304348,0.0,0.0,2370001.0,0.0,2780539.007608696
Keepstream,1380.0030912,1380.0030912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,2892500.1,11461.192391304348,0.0,0.0,2755959.1,0.0,2881038.907608696
Smackages,1380.0030912,1380.0030912,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20000.0,0.0,0.005,2892500.1,11461.192391304348,0.0,0.0,2755959.1,0.0,2881038.907608696
HaveMyShift,1613.00361312,1613.00361312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,0.0,0.005,2912500.1,11461.192391304348,0.0,0.0,3900000.2,0.0,2901038.907608696
Localytics,1613.00361312,1613.00361312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2912500.1,11461.192391304348,0.0,0.0,3430000.2,0.0,2901038.907608696
Runtastic,1482.00331968,1482.00331968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150000.0,0.0,0.005,2962500.1,11461.192391304348,0.0,0.0,3930000.2,0.0,2951038.907608696
ScriptPad,1288.00288512,1288.00288512,13.0,1.0,7.0,0.0,0.0,0.0,0.0,39.0,3.0,0.0,0.0,12000.0,0.0,0.005,2969500.1,11461.192391304348,0.0,0.0,3060001.0,0.0,2958038.907608696
NuLabel Technologies,1714.00383936,1714.00383936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.005,2980000.2,11461.192391304348,0.0,0.0,3430000.2,0.0,2968539.007608696
LayerBoom,1554.00348096,1554.00348096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,200000.0,0.0,0.005,3060000.3,11461.192391304348,0.0,0.0,6655000.1,0.0,3048539.1076086955
Codility,1598.00357952,1598.00357952,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,3062500.1,11461.192391304348,0.0,0.0,3770000.3,0.0,3051038.907608696
AccelGolf,1613.00361312,1613.00361312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18000.0,0.0,0.005,3062500.1,11461.192391304348,0.0,0.0,3770000.3,0.0,3051038.907608696
Accelereach,1653.00370272,1653.00370272,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50000.0,0.0,0.005,3207500.1,11461.192391304348,0.0,0.0,3770000.3,0.0,3196038.907608696
Ambassador,1044.50233968,1044.50233968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9000.5,0.0,0.005,3240000.1,11461.192391304348,0.0,0.0,2415959.0,0.0,3228538.907608696
Tripl,996.00223104,996.00223104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,300000.0,0.0,0.005,3480000.1,11461.192391304348,0.0,0.0,3070959.1,0.0,3468538.907608696
BizeeBee,1018.00228032,1018.00228032,666.0,1.0,9.0,1.0,9.0,0.0,0.0,666.0,1.0,1.0,0.0,435000.0,0.0,0.005,3490000.1,11461.192391304348,0.0,0.0,3800961.1,0.0,3478538.907608696
WakeMate,1528.0034227200001,1528.0034227200001,40.0,1.0,10.0,0.0,0.0,0.0,0.0,160.0,4.0,0.0,0.0,1.0,0.0,0.1,3507500.1,11461.192391304348,0.0,0.0,4650959.0,0.0,3496038.907608696
Senexx,1061.00237664,1061.00237664,162.0,3.0,15.0,0.0,0.0,0.0,0.0,162.0,3.0,0.0,0.0,250000.0,0.0,0.005,3535000.3,11461.192391304348,0.0,0.0,3970960.1,0.0,3523539.1076086955
Localocracy,1562.5035,1562.5035,78.5,1.75,7.5,2.0,6.625,0.0,0.0,1256.0,28.0,32.0,0.0,11250.0,0.0,0.005,3637500.1,11461.192391304348,0.0,0.0,5560000.0,0.0,3626038.907608696
