name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,diffR
MemSQL,442.00099008000007,824.0018457599999,192.5,1.0,10.0,0.0,0.0,0.0,0.0,1155.0,6.0,0.0,0.0,20199999.999999985,1.0,0.9,29618940.679533355,30000000.00000001,381059.32046665624
Scripted,475.001064,720.0016128,314.0,1.0,9.0,0.0,0.0,0.0,0.0,628.0,2.0,0.0,0.0,600000.0000000003,1.0,0.6,9898044.07580309,9000000.000000007,898044.0758030824
AboutOne,214.00047936,1010.0022624,11.0,1.0,7.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,100000.0,1.0,0.8,3113900.385446127,1800000.0000000016,1313900.3854461254
Upverter,128.00028672,349.00078176000005,171.0,1.0,8.0,0.0,0.0,0.0,0.0,513.0,3.0,0.0,0.0,1950000.0000000012,0.0,0.5,5896629.062338097,4500000.000000003,1396629.0623380942
SendHub,355.50079632,508.50113904,114.5,1.0,8.0,0.0,0.0,0.0,0.0,916.0,8.0,0.0,0.0,8039999.999999997,1.0,0.7,25846010.621620346,24000000.00000002,1846010.6216203272
DraftKings,291.00065184,565.0012656,16.0,1.0,9.0,0.0,0.0,0.0,0.0,48.0,3.0,0.0,0.0,4200000.000000003,1.0,0.8,18611522.90245801,21000000.00000001,2388477.097542003
Gnip,-1287.00288288,879.00196896,894.25,2.5,16.25,2.5,16.25,0.0,0.0,3577.0,10.0,10.0,0.0,160000.0000000001,1.0,0.9949887640449439,6886773.350964439,4400000.000000005,2486773.3509644344
Influitive,130.0002912,544.00121856,1206.0,1.5,12.0,4.0,19.5,0.0,0.0,2412.0,3.0,8.0,0.0,7500000.000000001,1.0,0.9,12415038.454640342,15100000.00000001,2684961.5453596674
Meddik,-28.00006272,621.00139104,112.5,1.5,10.0,0.0,0.0,0.0,0.0,225.0,3.0,0.0,0.0,1500000.0000000005,1.0,0.9949887640449439,4923515.377082036,1500020.0,3423495.377082036
NatureBox,223.00049952,419.00093856,4405.5,1.0,7.0,24.0,198.0,0.0,0.0,8811.0,2.0,48.0,0.0,4000000.000000001,0.0,0.5,12748534.680281905,17000000.000000007,4251465.319718102
EveryMove,551.50123536,1024.00229376,541.5,4.0,17.0,3.0,8.0,0.0,0.0,4332.0,32.0,24.0,0.0,112000.00000000009,1.0,0.9,19430900.839623686,24400000.00000001,4969099.160376325
42Floors,351.00078624,796.0017830400001,321.5,2.125,14.75,0.0,0.0,0.0,0.0,2572.0,17.0,0.0,0.0,3200000.0000000023,1.0,0.9949887640449439,34609677.321701884,40000000.00000001,5390322.678298123
Simplee,410.0009184,1040.0023296,130.0,1.0,8.0,0.0,0.0,0.0,0.0,130.0,1.0,0.0,0.0,1800000.0000000016,1.0,0.8,11703420.079932716,6000000.000000003,5703420.079932713
Crowdtilt,309.00069216,628.00140672,105.0,1.0,10.0,0.0,0.0,0.0,0.0,210.0,2.0,0.0,0.0,4200000.000000003,1.0,0.9949887640449439,17721172.08740825,24000000.00000002,6278827.91259177
Swiftype,339.00075936,469.00105056000007,19.0,1.0,10.0,0.0,0.0,0.0,0.0,76.0,4.0,0.0,0.0,3420000.0000000023,1.0,0.8,23040511.28788648,30000000.00000001,6959488.712113529
Quartzy,495.00110879999994,712.00159488,40.333333333333336,1.0,10.0,0.0,0.0,0.0,0.0,121.0,3.0,0.0,0.0,3599999.9999999963,1.0,0.9,19135451.997843467,12000000.000000007,7135451.997843459
Coinbase,237.00053088,510.0011424,216.5,1.0,10.0,0.0,0.0,0.0,0.0,433.0,2.0,0.0,0.0,1200000.0000000007,1.0,0.6,4905635.690652607,12219179.999999989,7313544.309347382
Zenefits,180.0004032,193.00043232,28.0,2.0,14.0,0.0,0.0,0.0,0.0,56.0,4.0,0.0,0.0,4200000.000000003,1.0,0.8,21891030.732699443,30000000.00000001,8108969.2673005685
Instacart,268.00060032,477.00106848,340.3333333333333,1.0,9.0,0.0,0.0,0.0,0.0,1021.0,3.0,0.0,0.0,6900000.000000006,1.0,0.9,15175183.03127827,25500000.000000015,10324816.968721746
Chute,310.50069551999997,583.50130704,454.0,1.3333333333333333,10.666666666666666,0.3333333333333333,2.3333333333333335,0.0,0.0,2724.0,8.0,2.0,0.0,8159999.999999994,1.0,0.8,31309769.964128975,42000000.00000003,10690230.035871055
Scanadu,735.0016464,819.00183456,399.0,1.0,7.0,0.0,0.0,0.0,0.0,399.0,1.0,0.0,0.0,4000000.000000001,1.0,0.8,21385593.73039358,10500000.000000006,10885593.730393576
