name,td,lifetime,founder_followers,nfounder,founder_score,ninvestor,investor_score,nboard,board_score,founder_sumfollowers,nfounder_sum,ninvestor_sum,nboard_sum,seed_amount,RFCclass,RFCprobA,RFRpred,RFRval,diffR
1000memories,411.00092064,1495.0033488,24.0,1.0,10.0,0.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,15000.000000000004,1.0,0.9,3464195.034703817,2519999.999999998,944195.0347038191
Zencoder,435.0009744000001,1464.00327936,156.33333333333334,1.3333333333333333,11.666666666666666,2.3333333333333335,17.0,0.0,0.0,469.0,4.0,7.0,0.0,30000.00000000001,1.0,0.6,6971994.58442787,6000000.000000003,971994.5844278671
500Friends,820.0018368,1512.00338688,365.0,1.0,10.0,4.0,38.666666666666664,0.3333333333333333,2.6666666666666665,1095.0,3.0,12.0,1.0,4200000.000000003,1.0,0.9,15214415.75226124,13500000.000000013,1714415.752261227
biNu,1493.00334432,1982.00443968,12.0,1.0,7.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,0.0,1200000.0000000007,1.0,0.9949887640449439,8208522.37736133,6300000.0000000065,1908522.3773613237
RethinkDB,1088.00243712,1556.50348656,29.5,1.0,10.0,0.0,0.0,0.0,0.0,236.0,8.0,0.0,0.0,4839999.999999998,1.0,0.8,45936432.27232379,44000000.000000045,1936432.2723237425
Songkick,565.0012656,2440.0054656,184.33333333333334,1.3333333333333333,11.666666666666666,0.0,0.0,0.0,0.0,553.0,4.0,0.0,0.0,45000.00000000003,1.0,0.7,12456836.843721759,10500000.000000006,1956836.843721753
Posterous,673.00150752,2105.0047152,4545.0,0.5,5.0,22.0,198.5,0.5,5.0,9090.0,1.0,44.0,1.0,30000.00000000001,1.0,0.9949887640449439,11144156.307894692,8799999.999999993,2344156.3078946993
Pantheon,664.0014873600002,1252.00280448,110.875,1.5,12.125,0.0,0.0,0.0,0.0,887.0,12.0,0.0,0.0,10400000.000000007,1.0,0.7,42491722.87055714,40000000.00000001,2491722.8705571294
oneforty,123.00027552000002,1608.00360192,1371.2,1.4,10.8,0.4,3.6,0.0,0.0,6856.0,7.0,2.0,0.0,49999.99999999999,1.0,0.7,6944820.391663393,9899999.999999994,2955179.6083366014
Disqus,291.00065184,2440.0054656,80.5,1.0,10.0,0.0,0.0,0.0,0.0,161.0,2.0,0.0,0.0,20000.000000000004,1.0,0.9,4327221.707539953,1000000.0,3327221.7075399533
DailyBooth,566.00126784,1630.0036512,316.0,2.0,14.0,1.0,3.0,0.0,0.0,316.0,2.0,1.0,0.0,15000.000000000004,0.0,0.5,9347195.326996714,6000000.000000003,3347195.326996711
Twilio,363.00081312,1860.0041664,856.6666666666666,1.0,10.0,2.0,15.0,0.0,0.0,2570.0,3.0,6.0,0.0,3000000.000000001,1.0,0.9949887640449439,14740202.269292004,11100000.000000004,3640202.2692920007
HighlightCam,911.00204064,1709.00382816,39.5,1.0,8.0,0.0,0.0,0.0,0.0,79.0,2.0,0.0,0.0,20000.000000000004,1.0,0.7,1281790.0202811449,6000000.000000003,4718209.979718858
Heyzap,465.0010416,1787.00400288,2069.0,1.5,14.5,2.5,23.5,0.0,0.0,8276.0,6.0,10.0,0.0,1360000.0000000012,1.0,0.9949887640449439,17944837.113173548,12000000.000000007,5944837.113173541
WePay,356.00079744,1860.0041664,361.0,1.0,10.0,0.0,0.0,0.0,0.0,722.0,2.0,0.0,0.0,20000.000000000004,1.0,0.8,9262609.754547056,3299999.9999999967,5962609.75454706
Listia,1240.5027787200002,1365.50305872,87.0,1.0,10.0,0.0,0.0,0.0,0.0,174.0,2.0,0.0,0.0,1764999.9999999988,1.0,0.6,12000499.906274749,18000000.000000015,5999500.093725266
Counsyl,1400.003136,2226.00498624,81.5,1.5,13.5,0.0,0.0,0.0,0.0,163.0,3.0,0.0,0.0,7000000.000000002,1.0,0.9949887640449439,8600513.492127972,15000000.000000004,6399486.507872032
Sift,-2116.5047409599997,3123.50699664,69.0,1.5,9.0,0.0,0.0,0.0,0.0,276.0,6.0,0.0,0.0,2479999.999999998,1.0,0.9949887640449439,1336210.9945909644,10000000.0,8663789.005409036
Geckoboard,636.00142464,1130.0025312,55.5,1.0,8.0,0.0,0.0,0.0,0.0,111.0,2.0,0.0,0.0,600000.0000000003,1.0,0.8,11898638.377993388,3000000.000000001,8898638.377993386
Airbnb,633.00141792,1815.0040656,743.5,1.0,10.0,2.5,21.0,0.0,0.0,2974.0,4.0,10.0,0.0,1239999.9999999988,1.0,0.7,15914215.014223635,28799999.99999998,12885784.985776346
PagerDuty,855.0019152,1224.00274176,38.0,1.0,10.0,0.0,0.0,0.0,0.0,114.0,3.0,0.0,0.0,5700000.000000001,1.0,0.7,18705021.274705846,32100000.00000002,13394978.725294173
Asana,449.00100576,1982.00443968,1555.0,1.5,15.0,2.0,19.0,0.0,0.0,6220.0,6.0,8.0,0.0,40000.00000000001,1.0,0.9,12816346.030476024,35999999.99999996,23183653.969523937
TripIt,2479.00555296,2479.00555296,302.0,1.4,12.4,3.6,28.6,0.2,1.6,1510.0,7.0,18.0,1.0,4999999.999999999,0.0,0.4,33238667.71292309,56449.39325842697,33182218.319664665
Optimizely,826.50185136,1120.5025099200002,86.0,1.0,10.0,0.0,0.0,0.0,0.0,172.0,2.0,0.0,0.0,2009999.9999999988,1.0,0.6,14780930.895284062,56000000.00000004,41219069.10471597
