company_name,company_img,,,
Locu,https://s3.amazonaws.com/photos.angel.co/startups/i/18978-3b1baf5e8f7cd6d7c6514d4d221962bd-medium_jpg.jpg?buster=1315734897,,,
DraftKings,https://s3.amazonaws.com/photos.angel.co/startups/i/31888-825265e74f51efb18569e0ab8e37b728-medium_jpg.jpg?buster=1359607874,,,
CompStak,https://s3.amazonaws.com/photos.angel.co/startups/i/23577-a778054e1d5a9f878a2cc49c9703d034-medium_jpg.jpg?buster=1355540930,,,
Nomi,https://s3.amazonaws.com/photos.angel.co/startups/i/125432-3ef7ca1d041b04862c04e271008bbf79-medium_jpg.jpg?buster=1361867621,,,
42Floors,https://s3.amazonaws.com/photos.angel.co/startups/i/19928-0845bda82c37fb7869e44ce421562049-medium_jpg.jpg?buster=1333574722,,,
Tracelytics,https://s3.amazonaws.com/photos.angel.co/startups/i/78511-32074d41a55eb29217bdabc036946043-medium_jpg.jpg?buster=1332768934,,,
Chute,https://s3.amazonaws.com/photos.angel.co/startups/i/4041-8f1ef92c98a328c556446b9b77d0a31e-medium_jpg.jpg?buster=1332972485,,,
SideTour,https://s3.amazonaws.com/photos.angel.co/startups/i/67343-fe8d08b818d21b2361c165db592b548c-medium_jpg.jpg?buster=1341958320,,,
Locality,https://s3.amazonaws.com/photos.angel.co/startups/i/24637-2da0e1c15922065f8a5bf26933c5edbc-medium_jpg.jpg?buster=1385068876,,,
Crowdtilt,https://s3.amazonaws.com/photos.angel.co/startups/i/22287-919326ea5bbae79b4b8744dede3e87d8-medium_jpg.jpg?buster=1322855194,,,
Memrise,https://s3.amazonaws.com/photos.angel.co/startups/i/19979-744befd35bdee202e3c1807afccb4e2e-medium_jpg.jpg?buster=1315733830,,,
SocialBro,https://s3.amazonaws.com/photos.angel.co/users/83783-medium_jpg?1325523343,,,
Clever,https://s3.amazonaws.com/photos.angel.co/startups/i/114426-35f998fe322ec70969f2c3c932b2caf3-medium_jpg.jpg?buster=1374453333,,,
Parking Panda,https://s3.amazonaws.com/photos.angel.co/startups/i/24444-e6507b645e4ed1e310157110d5a7eea7-medium_jpg.jpg?buster=1378309213,,,
Instacart,https://s3.amazonaws.com/photos.angel.co/startups/i/131716-ec50ba6b52bf0edc889bc3a6dae17493-medium_jpg.jpg?buster=1373474641,,,
Visual.ly,https://s3.amazonaws.com/photos.angel.co/startups/i/55100-960d73aec3db99ddbe049866453602f9-medium_jpg.jpg?buster=1390942743,,,
TransferWise,https://s3.amazonaws.com/photos.angel.co/startups/i/27427-bab73226bb0db75cfedf4c320152658f-medium_jpg.jpg?buster=1329432267,,,
Roadtrippers,https://s3.amazonaws.com/photos.angel.co/startups/i/26330-8ceda9643c7ad2b03b5ee13f826e6620-medium_jpg.jpg?buster=1386108588,,,
Scripted,https://s3.amazonaws.com/photos.angel.co/startups/i/23346-e329076cc07e27d42d98840269c4730a-medium_jpg.jpg?buster=1338225447,,,
Scanadu,https://s3.amazonaws.com/photos.angel.co/startups/i/58699-91353fc8f733481054da9ac1b7305cc2-medium_jpg.jpg?buster=1372734395,,,
NatureBox,https://s3.amazonaws.com/photos.angel.co/startups/i/93497-3f2287c60b51a50c17a352b8405c6a4b-medium_jpg.jpg?buster=1338240657,,,
Swiftype,https://s3.amazonaws.com/photos.angel.co/startups/i/79624-f321f4eb50341a8d7ba6b723377ad31a-medium_jpg.jpg?buster=1336687765,,,
Coinbase,https://s3.amazonaws.com/photos.angel.co/startups/i/109557-a145b688c8b2ca5f2f190f83be53a8bd-medium_jpg.jpg?buster=1346821681,,,
Firebase,https://s3.amazonaws.com/photos.angel.co/startups/i/13274-1e708e28fa58694493de9b2f3bf08a11-medium_jpg.jpg?buster=1334550800,,,
Atomic Reach,https://s3.amazonaws.com/photos.angel.co/startups/i/177452-7ac88c2c1dc63ad5eb48c2922703ab7e-medium_jpg.jpg?buster=1362356986,,,
Mocavo,https://s3.amazonaws.com/photos.angel.co/startups/i/6618-2290af1b42f94d5e781183de9cb3c92f-medium_jpg.jpg?buster=1316460811,,,
Olapic,https://s3.amazonaws.com/photos.angel.co/startups/i/360-466f07ed7bfb24f4a9d4f159d8d8fa90-medium_jpg.jpg?buster=1381176596,,,
Practically Green,https://s3.amazonaws.com/photos.angel.co/startups/i/30936-dda1c7a95eefdda83d7d6b51b9c7f2f7-medium_jpg.jpg?buster=1391203308,,,
Remind101,https://s3.amazonaws.com/photos.angel.co/startups/i/25312-6eb65636feb2208f9cc0b60d9aec5e66-medium_jpg.jpg?buster=1362674059,,,
FlexMinder,https://s3.amazonaws.com/photos.angel.co/startups/i/26347-94d19aedf2d0b41623ce4207fa0a2d64-medium_jpg.jpg?buster=1318827190,,,
Romotive,https://s3.amazonaws.com/photos.angel.co/startups/i/27033-8f2babe85cd46488fb9ff647fbe9ef05-medium_jpg.jpg?buster=1319761442,,,
Ravel Law,https://s3.amazonaws.com/photos.angel.co/startups/i/164253-cfd71222caf8a555c6c2ecd52eb805b6-medium_jpg.jpg?buster=1372470279,,,
