company_name,company_img,,,
Posterous,https://s3.amazonaws.com/photos.angel.co/startups/i/32366-7781eaf8f83c59aff60bc0f6aea6c6fa-medium_jpg.jpg?buster=1326842607,,,
TaskRabbit,https://s3.amazonaws.com/photos.angel.co/startups/i/32477-255b4c178cbfd00546d1768f380a475b-medium_jpg.jpg?buster=1390352260,,,
Songkick,https://s3.amazonaws.com/photos.angel.co/startups/i/32452-96d8910b8e8a994ff3510ad6493c9428-medium_jpg.jpg?buster=1349863099,,,
HighlightCam,https://s3.amazonaws.com/photos.angel.co/startups/i/103843-ba1c1866053693163fc0ad2c2527a600-medium_jpg.jpg?buster=1341971736,,,
Glooko,https://s3.amazonaws.com/photos.angel.co/startups/i/59114-b753c80fb6d8cb6896e5632f50ba7647-medium_jpg.jpg?buster=1326865798,,,
GrabCAD,https://s3.amazonaws.com/photos.angel.co/startups/i/33930-fd8d882ed43985ec2a49dd0c9b36cf7e-medium_jpg.jpg?buster=1326844062,,,
Bluefin Labs,https://s3.amazonaws.com/photos.angel.co/startups/i/59808-b258f07f5a9759065aceeef6b0c281c4-medium_jpg.jpg?buster=1375396590,,,
oneforty,https://s3.amazonaws.com/photos.angel.co/startups/i/20788-8259cf18e2754cfefa0cb05b0fe5de3b-medium_jpg.jpg?buster=1315732921,,,
SeatGeek,https://s3.amazonaws.com/photos.angel.co/startups/i/74139-75f197c37c953a29a5634c66c8c72545-medium_jpg.jpg?buster=1360947378,,,
Heroku,https://s3.amazonaws.com/photos.angel.co/startups/i/32217-9cef1dc3721cc42fcad1871cb99ef109-medium_jpg.jpg?buster=1326842472,,,
BaubleBar,https://s3.amazonaws.com/photos.angel.co/startups/i/72024-868905b00419535496997828c49e9a61-medium_jpg.jpg?buster=1343066689,,,
HealthTap,http://s3.amazonaws.com/crunchbase_prod_assets/assets/images/resized/0009/9135/99135v6-max-250x250.jpg,,,
Datadog,https://s3.amazonaws.com/photos.angel.co/startups/i/652-7dad829fa07a840e0c8886c62dbbf66d-medium_jpg.jpg?buster=1382564393,,,
HubSpot,https://s3.amazonaws.com/photos.angel.co/startups/i/32920-2787318454cce05a36eaba5be4d0e660-medium_jpg.jpg?buster=1326843171,,,
Tiny Speck,https://s3.amazonaws.com/photos.angel.co/startups/i/54955-61c2ecb0175b3f68416d2da55da8d9a1-medium_jpg.jpg?buster=1326861981,,,
Listia,https://s3.amazonaws.com/photos.angel.co/startups/i/1347-05cbd11ecf251b69dd79527ceafc3d71-medium_jpg.jpg?buster=1315770591,,,
SCVNGR,https://s3.amazonaws.com/photos.angel.co/startups/i/32863-fba53761fded4719877dd70a277c17bc-medium_jpg.jpg?buster=1326843103,,,
AboutOne,https://s3.amazonaws.com/photos.angel.co/startups/i/19769-66405ea0ce40c5811aeea398172d3976-medium_jpg.jpg?buster=1315734062,,,
Ginger.io,https://s3.amazonaws.com/photos.angel.co/startups/i/21517-81702112a694f62e5a1d5daaf8a83c57-medium_jpg.jpg?buster=1363730504,,,
Scribd,https://s3.amazonaws.com/photos.angel.co/startups/i/32403-c0ed41441023a59fdfc080b08c7379fe-medium_jpg.jpg?buster=1326842644,,,
1000memories,https://s3.amazonaws.com/photos.angel.co/startups/i/32603-01ace31b8afa9b91b680726ef19b5110-medium_jpg.jpg?buster=1370252887,,,
PagerDuty,https://s3.amazonaws.com/photos.angel.co/startups/i/32606-ccb977f6d323e8bfb5128df59457ac0b-medium_jpg.jpg?buster=1341464488,,,
EveryMove,https://s3.amazonaws.com/photos.angel.co/startups/i/21584-61e7adac2a97f0b328b58f3a60d7b109-medium_jpg.jpg?buster=1315865064,,,
WePay,https://s3.amazonaws.com/photos.angel.co/startups/i/32771-2b9436eb0f9821f1030875c7f87c58e7-medium_jpg.jpg?buster=1326843013,,,
Brainient,https://s3.amazonaws.com/photos.angel.co/startups/i/33521-6d2a8eacd84b010a9bee562c5d126c93-medium_jpg.jpg?buster=1326843720,,,
Lore,http://s3.amazonaws.com/crunchbase_prod_assets/assets/images/resized/0014/0818/140818v12-max-250x250.png,,,
Disqus,https://s3.amazonaws.com/photos.angel.co/startups/i/3295-7c0fcfb74aed7fd5796b1a543a4b81f4-medium_jpg.jpg?buster=1315740598,,,
Foodspotting,https://s3.amazonaws.com/photos.angel.co/startups/i/19153-0dcc96509f2c6851740964fa96dd3ff0-medium_jpg.jpg?buster=1339809063,,,
Airbnb,https://s3.amazonaws.com/photos.angel.co/startups/i/32677-b873be4bf180abbcdad149b584b7e66f-medium_jpg.jpg?buster=1350956573,,,
Kwaga,https://s3.amazonaws.com/photos.angel.co/startups/i/1779-c29ff74885f7faed0ce50488af35ce42-medium_jpg.jpg?buster=1315770385,,,
Twilio,https://s3.amazonaws.com/photos.angel.co/startups/i/32509-cfb45c2a611a38850d8ea263d89ab595-medium_jpg.jpg?buster=1326842750,,,
Heyzap,https://s3.amazonaws.com/photos.angel.co/startups/i/17068-ba386cdbccb22f8d949681112d5cd5a5-medium_jpg.jpg?buster=1366686568,,,
500Friends,https://s3.amazonaws.com/photos.angel.co/startups/i/3678-31076a88a14f433e61cb407b7df1f5f2-medium_jpg.jpg?buster=1326854954,,,
DailyBooth,https://s3.amazonaws.com/photos.angel.co/startups/i/32122-9440da8a06b432ccb75c9484f8208660-medium_jpg.jpg?buster=1326842376,,,
Myntra,http://s3.amazonaws.com/crunchbase_prod_assets/assets/images/resized/0016/2432/162432v2-max-250x250.png,,,
Pantheon,https://s3.amazonaws.com/photos.angel.co/startups/i/907-cbdae2927a54d2281280f41e954e8a3d-medium_jpg.jpg?buster=1373481595,,,
Sift,https://s3.amazonaws.com/photos.angel.co/startups/i/75722-d7f7618a9da5af4db1d45d6efca21bfb-medium_jpg.jpg?buster=1342116594,,,
Lyft,https://s3.amazonaws.com/photos.angel.co/startups/i/145472-81bf8f2c4ca579700231c7044fa9839f-medium_jpg.jpg?buster=1374627475,,,
Udemy,https://s3.amazonaws.com/photos.angel.co/startups/i/19168-46f7ef2c0f994d588d8e8e56360d926b-medium_jpg.jpg?buster=1336630764,,,
Kinvey,https://s3.amazonaws.com/photos.angel.co/startups/i/42274-6fbeaff67875c9fc32ec52a26b35e152-medium_jpg.jpg?buster=1373309353,,,
Geckoboard,https://s3.amazonaws.com/photos.angel.co/startups/i/29381-31393c8f0b83a8df0e3f78e680c3e2c0-medium_jpg.jpg?buster=1326898359,,,
RethinkDB,https://angel.co/images/shared/nopic_startup.png,,,
Instagram,https://s3.amazonaws.com/photos.angel.co/startups/i/34259-52439e42264ff9197a4636d040abbfff-medium_jpg.jpg?buster=1326844324,,,
Simply Hired,https://s3.amazonaws.com/photos.angel.co/startups/i/32423-fd37de9162c886a6d01974ca4a52cca9-medium_jpg.jpg?buster=1326842664,,,
EverTrue,https://s3.amazonaws.com/photos.angel.co/startups/i/23792-c7a1add9ea471f4f63571df3a36b2b96-medium_jpg.jpg?buster=1363531170,,,
Zencoder,https://s3.amazonaws.com/photos.angel.co/startups/i/32683-07b0900bf4ab41a125563f5da60acd47-medium_jpg.jpg?buster=1337619601,,,
ModCloth,https://s3.amazonaws.com/photos.angel.co/startups/i/32307-079dcb726b503b44121adf6ebe32b1f9-medium_jpg.jpg?buster=1326842558,,,
Chartio,https://s3.amazonaws.com/photos.angel.co/startups/i/19671-88e300ade718ba101e788facd19338cb-medium_jpg.jpg?buster=1355970995,,,
CrowdTwist,https://s3.amazonaws.com/photos.angel.co/startups/i/32877-072c3944ecd602de4dab908c4a82c7eb-medium_jpg.jpg?buster=1336657733,,,
Marginize,https://s3.amazonaws.com/photos.angel.co/startups/i/32717-cce33f4490d2cc4e6184bb03dcfce7f4-medium_jpg.jpg?buster=1380928313,,,
