company_name,company_img
121nexus,https://s3.amazonaws.com/photos.angel.co/startups/i/82334-3c143dd8754f6bc6d524347abdce9537-medium_jpg.jpg?buster=1334106111
99dresses,https://s3.amazonaws.com/photos.angel.co/startups/i/79556-5a4f3f4fb122167726ee1c213ff7fec5-medium_jpg.jpg?buster=1383082439
9GAG,https://s3.amazonaws.com/photos.angel.co/startups/i/19563-3bb24ef47482a01ad8e319328f00ca82-medium_jpg.jpg?buster=1355795963
AdhereTech,https://s3.amazonaws.com/photos.angel.co/startups/i/127125-299514d7bb76506e34397ec74889cf3f-medium_jpg.jpg?buster=1379355548
Amicus,https://s3.amazonaws.com/photos.angel.co/startups/i/20331-f20e1bef2b930ed19c1c0631c835c2da-medium_jpg.jpg?buster=1341372291
AnyPerk,https://s3.amazonaws.com/photos.angel.co/startups/i/76533-501008e2cd9b79527c0e7b161cdfa142-medium_jpg.jpg?buster=1332268913
Apptimize,https://s3.amazonaws.com/photos.angel.co/startups/i/172493-de74294dd016ffaef3ec81d43df150ac-medium_jpg.jpg?buster=1376601088
Assembly,https://s3.amazonaws.com/photos.angel.co/startups/i/24598-481245573403b45a58391caebdddd207-medium_jpg.jpg?buster=1382501019
Athos,https://s3.amazonaws.com/photos.angel.co/startups/i/132238-4aa720346f88b14be274fb4a7f7163ae-medium_jpg.jpg?buster=1384748259
Beetailer,https://s3.amazonaws.com/photos.angel.co/startups/i/186244-51892ba4c28dd2787276bf76c3aef481-medium_jpg.jpg?buster=1363979615
BioBeats,https://s3.amazonaws.com/photos.angel.co/startups/i/99298-91bed1a3ae37a4a7c5245caebd291017-medium_jpg.jpg?buster=1375542183
BitGym,https://s3.amazonaws.com/photos.angel.co/startups/i/21516-02f6e54ee8bc4e9e7acc4fac774c0486-medium_jpg.jpg?buster=1388255284
BizeeBee,https://s3.amazonaws.com/photos.angel.co/startups/i/1639-6ce3f7cce1b59cf049e86d6c36dabe77-medium_jpg.jpg?buster=1315770481
BuildZoom,https://s3.amazonaws.com/photos.angel.co/startups/i/67548-4cf2f5d0b603a9284292dbff305c10af-medium_jpg.jpg?buster=1328485834
ChickRx,https://s3.amazonaws.com/photos.angel.co/startups/i/61743-de593b08494fcc62e698af37cbfb540b-medium_jpg.jpg?buster=1339455050
Chirply,https://s3.amazonaws.com/photos.angel.co/startups/i/34172-d5599b7abccd7a0e37a38f5a93f7baf3-medium_jpg.jpg?buster=1326844249
Cody,https://s3.amazonaws.com/photos.angel.co/startups/i/117039-9e44427a5a381a23f6193407484930a4-medium_jpg.jpg?buster=1381885172
Couple,https://s3.amazonaws.com/photos.angel.co/startups/i/77770-9937ffb3ac2668fd0050d939f07d9ab0-medium_jpg.jpg?buster=1361399235
CrowdMed,https://s3.amazonaws.com/photos.angel.co/startups/i/129941-38e426ff63e179f8402b9b6874678f24-medium_jpg.jpg?buster=1385087064
